Sıra	ID	Kategori	Doğru	Model	Exact	Puan	Süre(sn)
1	1	Anayasa Hukuku	E	E	✓	10	27.15
2	2	Anayasa Hukuku	A	A	✓	10	24.03
3	3	Anayasa Hukuku	B	E	✗	5	87.11
4	4	Anayasa Hukuku	C	B	✗	2	81.01
5	5	Ceza Muhakemesi Hukuku	C	B	✗	5	43.48
6	6	Ceza Muhakemesi Hukuku	B	D	✗	2	70.54
7	7	Ceza Muhakemesi Hukuku	B	A	✗	2	159.58
8	8	Ceza Muhakemesi Hukuku	C	D	✗	2	33.47
9	9	Ceza Muhakemesi Hukuku	D	D	✓	8	35.88
10	10	Ceza Muhakemesi Hukuku	C	B	✗	2	29.91
11	11	Ceza Muhakemesi Hukuku	E	E	✓	8	113.34
12	12	Ceza Muhakemesi Hukuku	B	D	✗	2	175.13
13	13	İcra İflas Hukuku	C	C	✓	10	29.08
14	14	İcra İflas Hukuku	D	C	✗	5	34.46
15	15	İcra İflas Hukuku	D	A	✗	7	36.7
16	16	İcra İflas Hukuku	C	C	✓	8	142.38
17	17	İcra İflas Hukuku	C	A	✗	4	182.27
18	18	İcra İflas Hukuku	B	C	✗	2	120.22
19	19	İcra İflas Hukuku	D	D	✓	8	164.55
20	20	İdari Yargılama Hukuku	E	A	✗	4	23.17
21	21	İdari Yargılama Hukuku	E	E	✓	9	24.09
22	22	İdari Yargılama Hukuku	D	D	✓	10	34.3
23	23	İdari Yargılama Hukuku	D	E	✗	4	24.61
24	24	İş Hukuku	E	E	✓	9	28.91
25	25	İş Hukuku	B	C	✗	2	32.3
26	26	İş Hukuku	C	E	✗	2	36.15
28	28	İş Hukuku	E	C	✗	2	101.3
29	29	Vergi Hukuku	B	B	✓	8	160.62
30	30	Vergi Hukuku	A	A	✓	10	28.25
31	31	Vergi Hukuku	D	D	✓	8	65.46
32	32	Medeni Hukuk	D	C	✗	4	125.58
33	33	Medeni Hukuk	B	B	✓	8	53.54
34	34	Medeni Hukuk	E	B	✗	7	46.66
35	35	Medeni Hukuk	D	D	✓	8	217.18
37	37	Medeni Hukuk	E	A	✗	2	139.55
38	38	Medeni Hukuk	C	B	✗	2	35.14
39	39	Medeni Hukuk	C	D	✗	4	40.4
40	40	Medeni Hukuk	D	D	✓	9	39.96
41	41	Medeni Hukuk	C	D	✗	4	145.43
42	42	Medeni Hukuk	A	D	✗	4	50.54
43	43	Medeni Hukuk	E	E	✓	8	40.98
44	44	Medeni Hukuk	D	D	✓	9	99.96
45	45	Ceza Genel Hukuku	D	A	✗	2	40.69
46	46	Ceza Genel Hukuku	B	C	✗	4	36.51
47	47	Ceza Genel Hukuku	B	B	✓	10	54.52
48	48	Ceza Genel Hukuku	A	D	✗	2	43.56
49	49	Ceza Genel Hukuku	D	C	✗	4	64.65
50	50	Ceza Genel Hukuku	C	C	✓	10	29.04
51	51	Ceza Genel Hukuku	D	D	✓	9	32.55
52	52	Borçlar Genel Hukuku	D	D	✓	8	76.73
54	54	Borçlar Genel Hukuku	B	E	✗	5	26.95
55	55	Borçlar Genel Hukuku	A	A	✓	10	36.39
56	56	Borçlar Genel Hukuku	A	A	✓	9	109.41
57	57	Borçlar Genel Hukuku	B	D	✗	2	165.19
58	58	Borçlar Genel Hukuku	D	B	✗	5	52.96
59	59	Borçlar Genel Hukuku	C	D	✗	6	120.31
60	60	İdare Hukuku	C	D	✗	5	210.77
61	61	İdare Hukuku	A	A	✓	10	30.85
62	62	İdare Hukuku	B	E	✗	5	45.06
63	63	İdare Hukuku	D	D	✓	10	24.97
64	64	İdare Hukuku	C	D	✗	4	121.36
65	65	İdare Hukuku	A	A	✓	10	29.97
66	66	İdare Hukuku	D	D	✓	10	28.16
67	67	Ceza Özel Hukuku	B	B	✓	10	28.64
68	68	Ceza Özel Hukuku	A	A	✓	9	146.91
69	69	Ceza Özel Hukuku	C	C	✓	8	38.78
70	70	Ceza Özel Hukuku	A	A	✓	9	93.32
71	71	Ceza Özel Hukuku	D	D	✓	8	83.05
72	72	Ceza Özel Hukuku	C	C	✓	10	40.92
73	73	Ceza Özel Hukuku	E	C	✗	2	27.84
74	74	Ceza Özel Hukuku	B	B	✓	10	38.04
75	75	Borçlar Özel Hukuku	C	D	✗	5	63.2
76	76	Borçlar Özel Hukuku	A	A	✓	8	180.77
77	77	Borçlar Özel Hukuku	B	D	✗	2	45.41
78	78	Borçlar Özel Hukuku	E	A	✗	4	66.41
79	79	Borçlar Özel Hukuku	D	D	✓	10	48.41
80	80	Borçlar Özel Hukuku	E	B	✗	4	137.98
81	81	Borçlar Özel Hukuku	E	E	✓	8	124.03
82	82	Borçlar Özel Hukuku	B	D	✗	10	40.17
83	83	Medeni Usul Hukuku	E	E	✓	10	39.06
84	84	Medeni Usul Hukuku	A	B	✗	5	151.25
85	85	Medeni Usul Hukuku	D	D	✓	8	34.8
86	86	Medeni Usul Hukuku	B	B	✓	9	22.9
87	87	Medeni Usul Hukuku	C	C	✓	8	138.75
88	88	Medeni Usul Hukuku	C	D	✗	5	213.72
89	89	Medeni Usul Hukuku	D	C	✗	2	34.0
90	90	Medeni Usul Hukuku	C	C	✓	10	22.98
91	91	Ticaret Hukuku	A	C	✗	4	214.64
92	92	Ticaret Hukuku	C	C	✓	8	68.84
93	93	Ticaret Hukuku	D	A	✗	4	81.61
94	94	Ticaret Hukuku	C	C	✓	9	41.34
95	95	Ticaret Hukuku	C	C	✓	8	32.48
96	96	Ticaret Hukuku	A	C	✗	2	43.23
97	97	Ticaret Hukuku	D	A	✗	5	38.34
98	98	Ticaret Hukuku	E	A	✗	4	32.54
99	99	Ticaret Hukuku	C	C	✓	10	173.93
100	100	Ceza Muhakemesi Hukuku	D	B	✗	6	34.52
